generation_biomass,generation_fossil_brown_coal/lignite,generation_fossil_gas,generation_fossil_hard_coal,generation_fossil_oil,generation_hydro_pumped_storage_consumption,generation_hydro_run-of-river_and_poundage,generation_hydro_water_reservoir,generation_nuclear,generation_other,generation_other_renewable,generation_solar,generation_waste,generation_wind_onshore,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,is_clear,is_clouds,is_drizzle,is_fog,is_mist,is_rain,total_load_actual
0.8079027355623102,0.7184085565441888,0.6264774505229065,0.4959551825575359,0.7204257060990588,0.016755014104590966,0.6044492674986436,0.47918804248356955,0.6280764999801196,0.8580204778156998,0.7334137515078409,0.5439149844720497,0.7742300724637683,0.15338288686095575,0.7556199354980873,0.7633017422714481,0.7474572541349112,0.5229702768241289,0.4531136414435082,0.1928550234407454,0.5189011482557986,0.025938830816879595,0.30473465773130126,0.5268166499298103,0.5135352452425623,0.06982305117168819,0.0,0.08664955070603338,0.03385312541650007,0.700920744885573
0.7862208713272542,0.7261537043013231,0.47851006011363945,0.5278739112879968,0.7834629553827263,0.0002479928082085619,0.6051124374510158,0.5037783200687724,0.6451471816145578,0.9058020477815699,0.9131483715319666,0.7584433229813664,0.7669836956521738,0.16283976057305466,0.7676955767273341,0.7722004162108487,0.7606424176150117,0.47551310173150085,0.46130415083120035,0.22434698678892445,0.28040728540438814,0.019775678866587956,0.2643563071043596,0.38074606418097373,0.7298156389065481,0.14195430238210988,0.0,0.0,0.03441268120850833,0.6545775725098932
0.7080040526849037,0.6960951546724448,0.283665010567923,0.401806829324566,0.48894801473598026,0.05469791376050094,0.6050521492735275,0.3739427636504812,0.6466315887132044,0.7802047781569966,0.7937273823884201,0.4975899327122153,0.8136322463768118,0.22480006868805807,0.7509015415205624,0.7473227993311813,0.7567065780988464,0.45413314697087515,0.4375065290669611,0.26861313868613146,0.33102371456451346,0.1570116235470566,0.23142466283051275,0.41984000760413676,0.5582763692999914,0.06762389995368226,0.0,0.0,0.16393442622950818,0.42463148822505814
0.365146909827761,0.5271310681849615,0.34042985369602813,0.32977158677971974,0.45906672124437164,0.23962305093152295,0.5233918128654971,0.26344943290535483,0.6711640667453047,0.712627986348123,0.45958986731001206,0.06655991200828157,0.8849637681159421,0.33232754391129427,0.7571830846247121,0.7543781468019493,0.7588741674591244,0.4877355066171596,0.4467872938081967,0.26878204741509326,0.48141971132242906,0.019775678866587956,0.28055561817886415,0.3377224002750664,0.7625102170556716,0.0,0.07958371594735232,0.029360591561548497,0.03441268120850833,0.3457283555871353
0.897061803444782,0.8726199806371305,0.4260657132661743,0.8318769106535155,0.8589848546868605,0.05066803062711182,0.3470790378006873,0.4824533429466737,0.9997216736690036,0.9051194539249147,0.48130277442702063,0.32623253105590055,0.6972373188405798,0.4689861151996861,0.7685899247425674,0.7687368737050733,0.768445795609205,0.552867207204585,0.36737325155867007,0.25406246260619847,0.5535995919012469,0.0392271662763466,0.26124957786615394,0.4543800069969856,0.6045757521167358,0.0,0.0,0.02911993097497843,0.06826122010212309,0.97341386150339
0.8385005065856129,0.5661795214605135,0.26810683209354663,0.4640580838668743,0.9418747441670078,0.21552124988375335,0.737294266594321,0.5985413604725327,0.6535632397184927,0.8054607508532424,0.6899879372738238,0.41191123188405787,0.6684782608695652,0.42378078696889415,0.7860009696237213,0.7783098299310165,0.7948090392284239,0.6035380919838431,0.3316031676834743,0.17405109489051096,0.4670322126779615,0.0,0.15404007148904147,0.696324638930804,0.3186813186813187,0.0,0.08024691358024691,0.11842105263157894,0.0,0.7542278934054403
0.309422492401216,0.0,0.22521478960226177,0.012682413335640547,0.27998362668849774,0.27362906475712206,0.9807982154699464,0.7088821718754332,0.6492160475010271,0.0,0.6284680337756332,0.1421292701863354,0.919836956521739,0.3578801148071828,0.7601140109817575,0.7580828415469281,0.7623392437357293,0.5984419071424938,0.31579815521903765,0.29233873360631424,0.5768833300163154,0.26587301587301587,0.31096127065117896,0.5352814683568262,0.43848834092736527,0.0,0.0,0.0,0.16926562708250031,0.3503403038885764
0.8182370820668693,0.0,0.34655101424610907,0.25471534867624157,0.6592304543593942,0.024024303295204434,0.8444263579911979,0.787096863647708,0.3418510026374735,0.8689419795221843,0.7346200241254524,0.686141304347826,0.7767210144927537,0.06020324305759984,0.7609514075704826,0.7640750296482306,0.7578509748821389,0.6706578985059473,0.20736927011332162,0.24357664233576642,0.5500708280873012,0.033234126984126984,0.28568808202426865,0.4707372278508299,0.5934065934065934,0.07156862745098039,0.040123456790123455,0.0,0.0867486338797814,0.4310066350212012
0.7367781155015197,0.4640173343783136,0.509467211989789,0.5442118013497145,0.738436348751535,0.08764995815121361,0.8614577681316695,0.381291422866809,0.2828060595618349,0.6552901023890786,0.9360675512665861,0.5087344720496894,0.4689764492753623,0.11665010793837699,0.7880522064186728,0.7918975938373141,0.7829181837430976,0.6958752269450414,0.27061220588543855,0.2188564476885645,0.3620885079698894,0.006646825396825397,0.21396858244755904,0.4880901056262125,0.6373626373626374,0.0,0.0,0.0,0.01734972677595628,0.44890507347208675
0.8131712259371834,0.7079894887280439,0.3006999533364441,0.3911504297167907,0.5851412198117069,0.022846337456213766,0.4706095134744077,0.20347466792379582,0.6447098116658494,0.7986348122866895,0.6803377563329311,0.8398518374741201,0.8303894927536233,0.21057796094593267,0.8255283348639217,0.8261905217913004,0.8246968651780264,0.6685722548004591,0.250907433612227,0.14933090024330903,0.4412435517704893,0.05317460317460317,0.17881196500799548,0.49676654451390384,0.5274725274725275,0.0,0.0,0.0,0.13879781420765025,0.42681574904685315
0.7130699088145896,0.7114932460467475,0.6744640553374874,0.7732883428505509,0.8984854686860418,0.019529433646424253,0.28211852655694225,0.21344388674745568,0.9446793283057879,0.967235494880546,0.4788902291917978,0.6524165372670807,0.84080615942029,0.26553454028063983,0.8618935108849044,0.861454004310021,0.8594053082162745,0.6638321554698017,0.1966723937364352,0.16787104622871046,0.3416233946609139,0.05317460317460317,0.1599896529018907,0.6269131278292734,0.3956043956043956,0.0,0.0,0.0,0.1040983606557377,0.8259959933287939
0.9748733535967579,0.8234751740353142,0.4823803903269193,0.7149016554190459,0.849774866966844,0.031960073157878424,0.21625369265087124,0.13728127339785362,0.9579727240195621,0.8061433447098976,0.8817852834740649,0.5953027950310559,0.8584692028985508,0.28129906289863604,0.88193766874023,0.8808832126232726,0.8835263906299691,0.6543519568084868,0.15106992076128867,0.2404866180048662,0.5272493904314501,0.013293650793650793,0.1181262345969335,0.6442660056046561,0.3626373626373626,0.0,0.08024691358024691,0.0,0.03469945355191256,0.6013460836269255
0.9090172239108408,0.018072011433313353,0.16047871318382695,0.37285862605987197,0.44862873516168655,0.7551845996466102,0.005094350997769392,0.0,0.9438708565824176,0.7993174061433448,0.6562123039806997,0.6504431935817805,0.8736413043478259,0.5467876067118046,0.8490483247388241,0.8481897585919711,0.8491213250938312,0.6315994800213325,0.29650990658737353,0.27911192214111924,0.5756849464505602,0.0,0.1232104223497319,0.6355895667169649,0.4615384615384615,0.0,0.0,0.0,0.0,0.10716365179461373
0.6263336416897934,0.5314325917581525,0.6161534670067179,0.6121128849833606,0.7598373347096409,0.22738244938722862,0.5164757104175349,0.1441054589867652,0.5619126262768868,0.7594301825196618,0.5075785388367335,0.14782566500135025,0.810629332073094,0.5652784532814548,0.8035475776232186,0.801279621296425,0.8054143968234442,0.5823024469824993,0.4228081136337676,0.2713868613138687,0.4422471713997142,0.006646825396825397,0.2591854011852131,0.5141194222892864,0.6043956043956044,0.0,0.0,0.0,0.01734972677595628,0.651865410516461
0.7619047619047618,0.0,0.2885125305371798,0.4935758781796159,0.6653704461727384,0.22716141231904272,0.48706818592873946,0.1548556612406755,0.6571417211170163,0.8054607508532424,0.43184559710494597,0.2873964803312629,0.7124094202898552,0.44377698459424986,0.7930075678584423,0.7969054414950243,0.788689644312587,0.5885233376743031,0.3561499941902133,0.2779755082343006,0.4840162119801433,0.03955135773317591,0.40167497051737827,0.30330346915034057,0.8278993733539188,0.14195430238210988,0.0,0.0,0.017206340604254165,0.44392469563443915
0.7659574468085107,0.7258309898114426,0.4284757486755784,0.6668613370248602,0.7331150225133033,0.0013794599956601257,0.44363055404835117,0.3548501150827764,0.6325164676412505,0.9003412969283277,0.6936067551266585,0.8000614648033126,0.832427536231884,0.250447698950054,0.7903774781449417,0.7925320130044611,0.7867621438095806,0.6175687860025896,0.3276622132288318,0.22658150851581516,0.2235453635008126,0.039880952380952385,0.2151584987301289,0.43603147230006467,0.6483516483516484,0.0,0.0,0.0,0.06939890710382512,0.7249212975298776
0.8938196555217831,0.7186851689640864,0.2999862754247756,0.6489588740843284,0.5450266066311912,0.004897857962119098,0.42129378428890096,0.253535675660686,0.6394348650117294,0.8034129692832765,0.48009650180940877,0.8778467908902692,0.7613224637681162,0.1234974487292709,0.8183109364339067,0.8163046615438194,0.8184780300948091,0.6169169244086845,0.2802156651468102,0.23047596066839604,0.46532140724460097,0.019775678866587956,0.16083090851563844,0.6302833148352361,0.3592770865498138,0.0,0.07958371594735232,0.029360591561548497,0.03441268120850833,0.4533130697088421
0.8308004052684904,0.7085427135678392,0.24328731025774747,0.4830420487973698,0.31129758493655346,0.08183762670882544,0.41107493820461816,0.1702462494107207,0.6405084094312865,0.8061433447098976,0.4571773220747892,0.7767210144927537,0.7019927536231885,0.18775758021783928,0.7930981845312086,0.79222111202556,0.7967372860638804,0.6092262111806335,0.2762421408206417,0.314647201946472,0.5400346317950531,0.006646825396825397,0.2457717994544257,0.5575016167277429,0.5274725274725275,0.0,0.0,0.029605263157894735,0.01734972677595628,0.25417690538926885
0.689159067882472,0.681573002627818,0.3028684362218989,0.5292654438484167,0.618706508391322,0.09371028240181034,0.4247603544944837,0.2151215995119381,0.6460749360512119,0.8935153583617749,0.28106151990349826,0.8604425465838509,0.708106884057971,0.41667586596016093,0.7993038396623398,0.8021494079008846,0.7965792330445804,0.6134783133998702,0.22985516871517997,0.3437238243388777,0.6278517070213716,0.11114363778298203,0.29040341346294707,0.42877740044314244,0.5937668888488561,0.0,0.0,0.0,0.15358774522977692,0.6264913994730141
0.6395136778115501,0.6984924623115577,0.32119897889160337,0.6697597623579628,0.7351616864510849,0.0,0.44299752818472304,0.4418138709409057,0.6466713496176326,0.8368600682593856,0.3848009650180946,0.9252555641821946,0.6557971014492754,0.19493916200569128,0.8209911407601798,0.8236023762853399,0.8195548736168039,0.6317890839945584,0.18278522089626703,0.19259124087591245,0.30030044731848377,0.0,0.13424419151537956,0.6616188833800388,0.3956043956043956,0.0,0.040123456790123455,0.05921052631578947,0.0,0.72382916711898
0.7398176291793314,0.7269374394910332,0.30802887650627203,0.6579713906673589,0.6457224723700369,0.018862952974363745,0.41574727195996863,0.5369582097002301,0.6452664643278421,0.8170648464163823,0.295536791314837,0.8893148291925465,0.6401721014492754,0.2389240506329114,0.8429879987606519,0.8397782856975962,0.8439793335326087,0.5851465065808945,0.17321433150642163,0.2389416058394161,0.5012861869797647,0.006646825396825397,0.13089079108268273,0.67029532226773,0.4065934065934066,0.0,0.0,0.0,0.01734972677595628,0.7567937419611634
0.8289766970618034,0.7240330090821078,0.3815102522576926,0.6701707331141489,0.6015145313139582,0.014507579280200873,0.41237113402061865,0.4739191924794099,0.6448953625531801,0.9044368600682594,0.46200241254523533,0.9296228002070394,0.7065217391304348,0.1789599892061623,0.8225271532424241,0.8219847853441138,0.8218044949248391,0.5932994774296247,0.25466072356902925,0.2312165450121655,0.46157775817130503,0.006646825396825397,0.18930486313611136,0.7136775167061866,0.34065934065934067,0.0,0.0,0.029605263157894735,0.01734972677595628,0.7637511390064902
0.9236068895643362,0.7151353095754,0.28739260519886906,0.6209479725442695,0.807818256242325,0.09414426981617532,0.4273226020377404,0.32414519841379885,0.6469629295834383,0.8689419795221843,0.6574185765983112,0.8567708333333331,0.8288043478260869,0.32244750269845945,0.7898909131846334,0.7899564847078437,0.7906311710849305,0.576614327785709,0.2779311213012028,0.2574817518248176,0.5481072244649048,0.05982142857142857,0.26892107986078456,0.5661780556154343,0.47252747252747246,0.0,0.0,0.0,0.12144808743169398,0.7202007940972324
0.9521783181357647,0.445299893965239,0.2844829952512969,0.41719299763511564,0.4641833810888253,0.03963235066183081,0.42596611804425155,0.2624649898782619,0.6856900504963486,0.7924914675767919,0.6357056694813026,0.8944908126293996,0.93455615942029,0.1613034785595133,0.775251136354365,0.7807708327889973,0.7683300323094358,0.5678925450173011,0.32784987772667207,0.2312165450121655,0.44901069498796836,0.039880952380952385,0.25896905277020044,0.5054429834015951,0.5824175824175825,0.0,0.0,0.0,0.06939890710382512,0.4138615033898809
0.8962512664640322,0.45470471624175923,0.24391864071806973,0.3494405029705254,0.4234547687269751,0.19327939489754797,0.40287574606619647,0.2164180139208563,0.759300738227459,0.7918088737201365,0.4571773220747892,0.8687241200828157,0.8935688405797102,0.1557839024629575,0.7727146226598869,0.7747511298603218,0.7719914516754987,0.5834400708218581,0.36763475126877543,0.2204014598540146,0.34912872406207335,0.05317460317460317,0.40597780077132917,0.3232377667600776,0.7032967032967034,0.07156862745098039,0.0,0.08881578947368421,0.1040983606557377,0.21346873118788934
0.9329280648429584,0.48273477479138815,0.40136696769234986,0.6628020995558632,0.6674171101105199,0.011206175020924393,0.4108940736721529,0.4770389062976624,0.8435143338060465,0.9092150170648464,0.3642943305186974,0.9168931159420288,0.8686594202898552,0.1310899322931999,0.8142339738990767,0.8151993148638592,0.8124929909564091,0.5961435370280164,0.3240965877698698,0.18332116788321173,0.38268452818702453,0.05317460317460317,0.07334211268930486,0.6616188833800388,0.2747252747252747,0.0,0.12037037037037038,0.08881578947368421,0.13879781420765025,0.6642060836927166
0.9491388044579533,0.6946198884329906,0.5251791057066784,0.7741391244159889,0.7728203029062627,0.021621872965683995,0.39627419063121727,0.48485898893541507,0.8192734357397515,0.9174061433447099,0.3715319662243668,0.9173136645962732,0.8201992753623188,0.10441198115984693,0.8367609700399825,0.8359413065109269,0.83670968360369,0.5627622689152929,0.3548471993291744,0.2932979429329795,0.47821736051124814,0.03955135773317591,0.1536431347276132,0.7249353754282324,0.261193352102443,0.0,0.0,0.1468029578077425,0.017206340604254165,0.7498330553664065
0.9286727456940221,0.7219123138628925,0.48312700721912655,0.748284016842591,0.7365943512075316,0.02566725564958616,0.38897932115512146,0.42625689803388706,0.6415421929464153,0.9126279863481229,0.47527141133896267,0.9448596014492754,0.7672101449275364,0.11376459621234422,0.8317966826583465,0.8300261534311346,0.8342918214312682,0.5781311595715231,0.26948621889839797,0.19413625304136256,0.3689829384663032,0.0,0.23841595334399399,0.6529424444923474,0.4395604395604395,0.0,0.0,0.0,0.0,0.7153651564345231
0.9515704154002024,0.7279977871006409,0.6010540473772337,0.7437705485378092,0.8158002455996726,0.0199479215102762,0.3806294085729789,0.40301849643659354,0.641330134789466,0.9064846416382252,0.6429433051869724,0.8848181935817804,0.776268115942029,0.09282393778824452,0.8400898620016974,0.8417193948270665,0.8381945930262358,0.5504489794804854,0.25822634902799124,0.21422141119221416,0.5446600092166978,0.0,0.2725990029160004,0.5835309333908169,0.5274725274725275,0.0,0.0,0.0,0.0,0.7488264532406996
0.9440729483282676,0.7232953759623808,0.5948505393758063,0.6132188383226626,0.8235775685632422,0.027682197216280728,0.37652981250376805,0.39587781814148243,0.6126625226968496,0.9105802047781569,0.7925211097708083,0.934960533126294,0.7774003623188406,0.16761112746541068,0.8438982106378781,0.8394510243237026,0.8481641072432815,0.5328643861949871,0.23257059594310614,0.2519273692465464,0.5570211554728741,0.0,0.1971988982789301,0.6302833148352361,0.4028698574153119,0.21293145357316481,0.0,0.058721183123096994,0.0,0.7377834358027984
1.0,0.7323313816790374,0.3908923718810902,0.3316750302820557,0.6594351207531725,0.01019870423757711,0.3027973714354616,0.363398130944788,0.5005632794793973,0.7959044368600683,0.7828709288299156,0.961034549689441,0.7588315217391304,0.15682342262780885,0.8294698008560992,0.8355725492504114,0.8224472438699912,0.5513969993466148,0.2621673034826335,0.28065693430656935,0.4141458217814195,0.013293650793650793,0.19363183143636536,0.7657361500323345,0.24175824175824173,0.14313725490196078,0.0,0.029605263157894735,0.03469945355191256,0.4775373117144148
0.9673758865248224,0.4958277626665437,0.2553155279844089,0.3054882620984023,0.5415472779369629,0.12419789826095043,0.2851630795201061,0.17425334849283158,0.5881565519343679,0.7535836177474403,0.4209891435464419,0.9498253105590062,0.7083333333333335,0.2580831125502895,0.8257827268683204,0.8239258944735841,0.8285533588489447,0.5804064072502371,0.31602701436274505,0.26675182481751825,0.5097078647380426,0.0,0.2145094534850908,0.67029532226773,0.41758241758241754,0.0,0.0,0.0,0.0,0.2783912787465501
0.9209726443768996,0.4896500852888295,0.605165930114463,0.5572330853088769,0.7936962750716331,0.026891720140115937,0.3006571411346235,0.2539169740162503,0.7472664378205722,0.653924914675768,0.589867310012063,0.9467035455486543,0.8283514492753623,0.18753679717397706,0.8458442735442002,0.8533660496038937,0.837873218553657,0.6069509635019159,0.27248885086383967,0.1601459854014599,0.40109876660149707,0.0,0.137164895118051,0.6008838111661996,0.5054945054945056,0.0,0.0,0.0,0.0,0.6638310750576493
0.9600810536980747,0.4772025263934351,0.6566330872059511,0.7163580780988638,0.8209169054441262,0.02253634644595307,0.30053656477964674,0.24701200743185164,0.9266808922346954,0.696245733788396,0.6574185765983112,0.9447140269151137,0.8575634057971016,0.1282964135021097,0.8506151134274536,0.8524273165002967,0.8474723052591333,0.6127323305543904,0.288923338527149,0.13400741893023815,0.4569430813518128,0.0,0.1905994069308595,0.6933376681661889,0.31273644388398486,0.351976856316297,0.0,0.05823986194995686,0.0,0.7270101614181905
0.41965552178318133,0.9496104375086442,0.8006532897806813,0.8745962392570802,0.8272615636512487,0.040949812455438786,0.5281545788870802,0.42116136546407473,0.6710447840320206,0.7187713310580206,0.1351025331724971,0.21611348343685302,0.9764492753623188,0.0675596114218428,0.90745442960025,0.9133719892632808,0.9018347065584873,0.6174810354034079,0.174503167851092,0.13394462206671898,0.3390016502468051,0.03955135773317591,0.23013392145689632,0.7077259098658695,0.25029515938606844,0.21293145357316481,0.0,0.058721183123096994,0.103238043625525,0.8109660419812299
0.948936170212766,0.824397215434973,0.7144904065219182,0.9556295783584242,0.8503888661481785,0.052605474441241196,0.349942726231386,0.4645115221430354,0.9994168400683889,0.9160409556313994,0.5669481302774426,0.46939699792960665,0.801177536231884,0.29523599254243943,0.9714524188140903,0.9727730541851081,0.9690226056928815,0.6232569051993764,0.003377960961121973,0.20649635036496355,0.3007368036790163,0.0,0.11012134324146364,0.8004419055830998,0.20879120879120877,0.0,0.0,0.11842105263157894,0.0,1.0000000000000002
0.6407294832826748,0.017472684523535106,0.21273640580824021,0.2996265213127992,0.9359394187474418,0.1527945689575002,0.7140230300838006,0.5685851751199358,0.667386780824641,0.816382252559727,0.8033775633293123,0.1482919254658385,0.7581521739130435,0.5137498773427535,1.0,1.0,1.0,0.6302675512837936,0.041431978473559505,0.15692827411473736,0.41330484406839324,0.0,0.04518284667248675,0.8195874360212285,0.14131323222232312,0.0,0.1989592898683808,0.0880817746846455,0.0,0.7310595967670308
0.20040526849037488,0.0,0.15537317120035138,0.07042019957316722,0.2533769954973394,0.8444310115006664,0.9902936034243686,0.5904717007293196,0.5943459993903326,0.08600682593856655,0.408926417370326,0.340337085921325,0.8487318840579712,0.43741107349622216,0.9881431104241116,0.9897875227412971,0.9868884553723483,0.6342539356465018,0.02364572672785381,0.17714111922141124,0.5172568297752551,0.0,0.04283698617251435,0.835147661133865,0.20879120879120877,0.0,0.0,0.0,0.0,0.18611941722342284
0.8048632218844985,0.0,0.35254590870412555,0.26980590644286784,0.697707736389685,0.02202486127902291,0.8415928136492434,0.6070061839660574,0.3409232482008191,0.9474402730375427,0.9059107358262968,0.5612221790890268,0.682518115942029,0.19458038955941517,0.9886432000226293,0.9969673618930219,0.9789161188311457,0.6061925476090124,0.0,0.19568126520681267,0.47056669919827504,0.0,0.049760135452920705,0.809118344470791,0.23076923076923078,0.0,0.0,0.0,0.0,0.48221505100446405
0.8044579533941235,0.4530450417223733,0.5124866185391561,0.5132087443040895,0.8510028653295129,0.0693759880963452,0.8834930970036776,0.3633842655500402,0.3445282368689613,0.658703071672355,0.8986731001206274,0.30569034679089024,0.49524456521739135,0.1479399715435188,0.9773829726685008,0.973791165923517,0.9809607032256764,0.5663757132314942,0.052921388390910984,0.17714111922141124,0.3882698896018409,0.0,0.07918351989464774,0.7136775167061866,0.30769230769230765,0.0,0.0,0.0,0.0,0.4540400601329637
0.8095238095238094,0.47176248213544786,0.27732974664434124,0.3159283613081848,0.38477282030290627,0.11389069716978208,0.48260686079459825,0.16508138986716953,0.6400312785781499,0.7931740614334472,0.5199034981905912,0.9177503881987576,0.8389945652173914,0.20239978902953587,0.9479566605826459,0.9608757536919388,0.934707926727155,0.4950846192984102,0.1754663054805028,0.3115571776155718,0.695726581233058,0.03988095238095237,0.26870473144577184,0.5575016167277429,0.4615384615384615,0.0,0.0,0.0,0.1040983606557377,0.2624402535584702
0.8435663627152988,0.5595408233829698,0.5203755043781395,0.7604617292495819,0.7652476463364718,0.07056945348584891,0.2955025019593658,0.1766589944815729,0.9477674252163657,0.8477815699658704,0.5814234016887818,0.7146253881987576,0.7930253623188406,0.2697416838386812,0.8671230376588408,0.8760123227810528,0.856191563490512,0.5396415530065859,0.23945989924398026,0.2698418491484186,0.4025387425912544,0.0,0.27757501646129246,0.4620607889631386,0.6703296703296703,0.0,0.0,0.0,0.0,0.7611063412644368
0.8433637284701113,0.8307131990226361,0.2274491504487936,0.6434792640018457,0.5798198935734754,0.0364084441551195,0.1808343883764394,0.17417708882171873,0.9574028177227605,0.7918088737201365,0.6706875753920389,0.2522968426501035,0.8652626811594204,0.16570380728093415,0.8122866545239695,0.8177059964028057,0.8054454975788534,0.5946572865282143,0.320627821406567,0.27617141511655285,0.6570105112445188,0.1543778801843318,0.34039980458852837,0.40496422337962157,0.5409429280397022,0.0,0.0,0.0,0.20148069804336327,0.31124400890809967
0.8609929078014184,0.29781937208980686,0.5489775191457824,0.6739704101055546,0.7218583708555054,0.10201804147679716,0.026888527159823983,0.11887496187016444,0.9773892990152551,0.8218430034129693,0.8287092882991556,0.636047489648033,0.8777173913043477,0.24245044647237757,0.7937486552259951,0.7973974030374826,0.7903097966123536,0.7227989911431756,0.20980890858524304,0.351727493917275,0.1705717013321641,0.0,0.3332847333270624,0.4013257167492994,0.7362637362637363,0.07156862745098039,0.0,0.0,0.0,0.41838792340613096
0.6887537993920972,0.5255174957355585,0.6457632236282287,0.7143248543577321,0.707941056078592,0.022830837905700733,0.48667631277506485,0.2085424697041125,0.5603371724695498,0.8218430034129693,0.5705669481302773,0.08465967908902691,0.8229166666666667,0.4442062849573153,0.8543541849508927,0.8567979941877191,0.8505495975449033,0.7171699289216527,0.29150757095642255,0.2069522555941128,0.29504771821128645,0.026151444184231067,0.22486048380008358,0.5994614441354305,0.4316339398306611,0.0,0.0,0.0,0.03413061005106154,0.6666140338757798
0.7665653495440731,0.0,0.32458071422689466,0.4671800196112361,0.41997544003274656,0.29349948851483304,0.43823476216313995,0.09067968165053661,0.6596731653656014,0.827986348122867,0.44632086851628516,0.2309297360248447,0.6480978260869565,0.4194847169070749,0.8917926217814625,0.8980115595817235,0.884151142604658,0.6101742310467628,0.3588145198702901,0.2574817518248176,0.43827632851886816,0.07976190476190477,0.16940080895494308,0.49676654451390384,0.5714285714285715,0.07156862745098039,0.0,0.0,0.06939890710382512,0.30070429253305186
0.7570415400202634,0.45959153565995114,0.5552469051082869,0.49473669031551015,0.7410970118706509,0.014569577482253012,0.2877554711521071,0.11506891101189651,0.9509748048402276,0.922184300341297,0.5765983112183357,0.8276721014492754,0.8290307971014492,0.17042611127465412,0.8430151970688957,0.8540157596844153,0.8326727952701471,0.5650187128941866,0.30701601657389355,0.33620076008928035,0.6343968750727573,0.04614325068870523,0.290210836700092,0.49260759033633283,0.5118517845790573,0.28390860476421975,0.0,0.029360591561548497,0.08603170302127083,0.554535795232127
0.7995947315096249,0.33179659766723524,0.30336801076006686,0.3973870911922478,0.8282848956201393,0.06874050652531076,0.2651775486827034,0.1154571420648346,0.9550966852659342,0.938566552901024,0.5838359469240051,0.8892339544513456,0.7579257246376814,0.3784957315278187,0.8103644530208918,0.8184020219371,0.8027132576613738,0.634216328246854,0.3507527011944811,0.18910538698196294,0.3019582408634159,0.03955135773317591,0.414870435829723,0.40656026252451816,0.6862228680410499,0.0,0.0,0.029360591561548497,0.08603170302127083,0.540157174671785
0.8883485309017222,0.0,0.22385331174000161,0.388215954317356,0.663119115841179,0.09090486375895099,0.2366310966419486,0.14411691300851337,0.9499675285947171,0.8300341296928329,0.5645355850422198,0.8299527691511387,0.8514492753623188,0.2240917230890001,0.812708909933475,0.822308303532358,0.8022006520976799,0.6471470058258895,0.33479346414675604,0.23739659367396598,0.3448960673649079,0.0,0.3067820524880068,0.42735503341237335,0.7252747252747254,0.0,0.0,0.0,0.0,0.2973357939163075
0.9138804457953392,0.0,0.5036754412450934,0.4919175751283382,0.8352435530085961,0.01019870423757711,0.24305178754446255,0.1942957766007598,0.947860200660031,0.8614334470989761,0.4342581423401688,0.6478713768115941,0.7744565217391304,0.19688941222647433,0.8080362582901444,0.818378353081707,0.7975275511603783,0.6067644677905442,0.4343787066891225,0.19175541462247225,0.5266027246119067,0.10460577673692427,0.3736088858596342,0.4031747938892992,0.6694289317240137,0.0,0.0,0.0,0.06826122010212309,0.49783712124950275
0.9614994934143869,0.0,0.2427383272487717,0.33617407856030457,0.839746213671715,0.08687498062556184,0.24947247844697662,0.11046559995563077,0.9549906561874593,0.9235494880546077,0.5862484921592279,0.6681385869565217,0.8081974637681162,0.43471261407123934,0.7629952151959625,0.7687443905856579,0.7570336209085777,0.6452897826550732,0.4373292082816005,0.18978102189781026,0.4306778868549495,0.23865766779152606,0.36266467773270417,0.4034435876588934,0.4648265120706065,0.13524779990736452,0.0,0.1398673849979279,0.24590163934426226,0.45120446852394624
0.955015197568389,0.0,0.14294968570722727,0.1990612562727115,0.5306999590667213,0.13727951889395207,0.20612527883282095,0.13486176201436456,0.9561569760506818,0.8136518771331058,0.5585042219541618,0.6901688664596273,0.8156702898550725,0.460847806888431,0.760841922404035,0.7695748388483974,0.7514234854306121,0.6793796812743551,0.32071862680874785,0.16941605839416057,0.20351660655236964,0.033234126984126984,0.30991910450569093,0.3579435223108428,0.7582417582417582,0.0,0.040123456790123455,0.0,0.05204918032786885,0.25876253729526666
0.8832826747720365,0.0,0.13153083912052915,0.20331516409990194,0.3986901350798199,0.11074428841563594,0.18650147706034848,0.1241022156900807,0.9556798451975455,0.8068259385665529,0.43908323281061534,0.7393730590062111,0.8211050724637683,0.36197073398096363,0.8173845705712548,0.8226318217206021,0.812163260747548,0.6894286918553476,0.24002289273750055,0.14933090024330903,0.3412743095724879,0.0,0.12926817797008747,0.5227958611769777,0.6043956043956044,0.0,0.0,0.0,0.0,0.1622307092597528
0.8239108409321173,0.0,0.2816447530948916,0.46932139355136415,0.6129758493655343,0.06587308968039927,0.2518538614577681,0.3675230858822551,0.9533074445666723,0.8197952218430035,0.40048250904704474,0.758702122153209,0.7359601449275364,0.348981331567069,0.8453258290795418,0.8498073495331973,0.8414083377519983,0.6676242349343262,0.133054128968638,0.1570559610705597,0.35728858800403146,0.0,0.07355846110431756,0.7223539555938778,0.34065934065934067,0.0,0.040123456790123455,0.0,0.0,0.5328214794419608
